Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,290.65,-0.6586533511335309,0.01965,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,293.15,-0.6222727824866864,0.02138,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,295.65,-0.5862305366075665,0.02324,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,298.15,-0.5494640437106934,0.0253,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,300.65,-0.5163852524217709,0.02731,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,303.15,-0.4805032500364546,0.02966,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,305.65,-0.4455626359177153,0.03214,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,308.15,-0.4112575085444274,0.03477,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,310.65,-0.3773972398754577,0.03757,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1ccc(N)c([N+](=O)[O-])c1,CCCCO,n-butanol,313.15,-0.3429376513103322,0.04064,152.15300000000002,10.1016/j.jct.2017.02.008
Cc1cc(C)[nH]n1,CCCCO,n-butanol,283.15,0.2293898634495256,0.1333,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,285.65,0.253029297828752,0.14,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,288.15,0.2829549879342507,0.1488,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,290.65,0.3114031023049738,0.1576,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,293.15,0.3385292198054842,0.1664,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,295.65,0.3678044521856404,0.1763,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,298.15,0.3977517414924532,0.1869,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,300.65,0.4302155498441507,0.1989,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,303.15,0.462497748030717,0.2114,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,305.65,0.4925903057334447,0.2236,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,308.15,0.5243924204397338,0.237,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,310.65,0.5567845163749732,0.2512,96.133,10.1016/j.jct.2017.02.011
Cc1cc(C)[nH]n1,CCCCO,n-butanol,313.15,0.5879402507651134,0.2654,96.133,10.1016/j.jct.2017.02.011
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,278.15,-1.7347367304661194,0.00166,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,283.15,-1.6248060123126793,0.002147,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,288.15,-1.489398073957781,0.002944,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,293.15,-1.3858872305177825,0.003751,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,298.15,-1.267394389198572,0.004945,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,303.15,-1.153041757715325,0.006455,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,308.15,-1.0390551712697302,0.008416,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,313.15,-0.9130245664251616,0.011271,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,318.15,-0.7814183064873836,0.015272,280.32300000000004,10.1016/j.jct.2020.106231
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCCCO,n-butanol,323.15,-0.6746242854763164,0.019539,280.32300000000004,10.1016/j.jct.2020.106231
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,303.15,-1.1046725915119069,0.00721,181.147,10.1016/j.jct.2022.106948
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,308.15,-1.0326487144091074,0.00854,181.147,10.1016/j.jct.2022.106948
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,313.15,-0.9744065900569988,0.0098,181.147,10.1016/j.jct.2022.106948
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,318.15,-0.915931908999372,0.01125,181.147,10.1016/j.jct.2022.106948
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,323.15,-0.8497564760664805,0.01314,181.147,10.1016/j.jct.2022.106948
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,333.15,-0.7446057917755614,0.01684,181.147,10.1016/j.jct.2022.106948
Nc1cc(C(=O)O)ccc1C(=O)O,CCCCO,n-butanol,338.15,-0.6961730400729291,0.01888,181.147,10.1016/j.jct.2022.106948
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,283.15,-1.8671318669566377,0.00123,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,288.15,-1.7722744366980532,0.001537,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,293.15,-1.696521921409461,0.001838,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,298.15,-1.623113034297106,0.002186,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,303.15,-1.568118811624687,0.002492,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,308.15,-1.514199003810034,0.002834,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,313.15,-1.4716142655303242,0.00314,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,318.15,-1.4015976734015567,0.003705,182.606,10.1016/j.jct.2024.107350
O=C(O)/C=C/c1ccc(Cl)cc1,CCCCO,n-butanol,323.15,-1.3419121684283706,0.004269,182.606,10.1016/j.jct.2024.107350
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCCCO,n-butanol,278.15,-2.3031249633641866,0.000449,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCCCO,n-butanol,283.15,-2.230612739703976,0.000533,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCCCO,n-butanol,288.15,-2.1620763994511885,0.000627,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCCCO,n-butanol,293.15,-2.0874398245014776,0.000748,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCCCO,n-butanol,298.15,-2.011501695900428,0.000895,182.172,10.1016/j.molliq.2013.07.014
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,CCCCO,n-butanol,303.15,-1.9403943405410944,0.001059,182.172,10.1016/j.molliq.2013.07.014
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CCCCO,n-butanol,298.15,-2.136052381772029,0.000672,412.4420000000002,10.1016/j.molliq.2016.10.047
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CCCCO,n-butanol,303.15,-2.031384079091649,0.000859,412.4420000000002,10.1016/j.molliq.2016.10.047
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CCCCO,n-butanol,308.15,-1.9461858397670044,0.00105,412.4420000000002,10.1016/j.molliq.2016.10.047
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CCCCO,n-butanol,313.15,-1.87245652306802,0.00125,412.4420000000002,10.1016/j.molliq.2016.10.047
CCOc1ccc(C2NC(=O)NC=C2C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,CCCCO,n-butanol,318.15,-1.807010545890924,0.00146,412.4420000000002,10.1016/j.molliq.2016.10.047
O=C1CCC(c2ccccc2)=NN1,CCCCO,n-butanol,293.2,-1.283834219936531,0.00474,174.203,10.1016/j.molliq.2017.05.032
O=C1CCC(c2ccccc2)=NN1,CCCCO,n-butanol,298.2,-1.237141219744708,0.0053,174.203,10.1016/j.molliq.2017.05.032
O=C1CCC(c2ccccc2)=NN1,CCCCO,n-butanol,303.2,-1.1842911869528951,0.00601,174.203,10.1016/j.molliq.2017.05.032
O=C1CCC(c2ccccc2)=NN1,CCCCO,n-butanol,308.2,-1.138857754003885,0.0067,174.203,10.1016/j.molliq.2017.05.032
O=C1CCC(c2ccccc2)=NN1,CCCCO,n-butanol,313.2,-1.0812210222564331,0.0076799999999999,174.203,10.1016/j.molliq.2017.05.032
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,299.05,0.2825980753960614,0.15,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,303.15,0.3456203667987139,0.17,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,307.25,0.4028102304101523,0.19,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,311.05,0.4555566268042231,0.21,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,315.15,0.5286538812282855,0.24,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,321.05,0.6379259005712143,0.29,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,327.15,0.7361526679149754,0.34,203.245,10.1016/j.molliq.2017.08.116
Cc1c(N)c(=O)n(-c2ccccc2)n1C,CCCCO,n-butanol,338.35,0.9498257842207536,0.46,203.245,10.1016/j.molliq.2017.08.116
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,293.15,-0.4714661419401108,0.02999,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,298.15,-0.4116909944975041,0.03442,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,303.15,-0.3585694381287903,0.0389,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,308.15,-0.3004175810458304,0.04443,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,313.15,-0.2355845930292001,0.0514499999999999,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,318.15,-0.1630629438076357,0.06051,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,323.15,-0.1084741802200022,0.06837,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,328.15,-0.0426583445654257,0.0790299999999999,172.183,10.1016/j.molliq.2018.09.114
O=C(O)c1cccc2ccccc12,CCCCO,n-butanol,333.15,0.0176193030574777,0.09014,172.183,10.1016/j.molliq.2018.09.114
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,298.15,-2.760611392876046,0.0001596,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,303.15,-2.645513399059184,0.0002089999999999,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,308.15,-2.5794463261717926,0.0002445,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,313.15,-2.5226300929293544,0.00028,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,318.15,-2.4658951597878844,0.0003206,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,323.15,-2.4298762210184424,0.00035,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)cc1OC,CCCCO,n-butanol,328.15,-2.3850822433120427,0.0003899,450.4980000000002,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,298.15,-2.7329354054342723,0.0001701,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,303.15,-2.697560206733104,0.0001854,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,308.15,-2.642429152906652,0.0002115,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,313.15,-2.608270916704498,0.0002299,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,318.15,-2.559593189422309,0.0002584,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,323.15,-2.5186706014930675,0.0002853,420.47200000000015,10.1016/j.molliq.2018.12.081
COc1cccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2nc3ccccc3[nH]2)c1,CCCCO,n-butanol,328.15,-2.4826114881373025,0.0003115,420.47200000000015,10.1016/j.molliq.2018.12.081
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,293.15,0.5448439979044678,0.243,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,298.15,0.5790888297729354,0.2587,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,303.15,0.6138974878715658,0.2753,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,308.15,0.6502455840503399,0.2933,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,313.15,0.6876675754237652,0.3125,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,318.15,0.7269069235939457,0.3333,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,323.15,0.7684678355689335,0.356,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,328.15,0.7889258974528668,0.368,212.201,10.1016/j.molliq.2020.114035
CCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCO,n-butanol,333.15,0.8101739048980623,0.3806,212.201,10.1016/j.molliq.2020.114035
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,278.15,-1.0965866633430763,0.0071755,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,283.15,-1.0523085232485154,0.007976,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,288.15,-1.0062797965237995,0.0089013,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,293.15,-0.94400056025469,0.0103078,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,298.15,-0.8888343763350466,0.0117422,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,303.15,-0.8374561436343626,0.0132585999999999,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,308.15,-0.7694223410195283,0.0155455,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,313.15,-0.7143355149748197,0.0176938,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,318.15,-0.6524136240203838,0.0204462,286.33900000000006,10.1016/j.molliq.2021.116603
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,CCCCO,n-butanol,323.15,-0.6003074822851272,0.0231014,286.33900000000006,10.1016/j.molliq.2021.116603
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,278.15,-0.9040131307053494,0.0111349999999999,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,283.15,-0.8041264284274249,0.014038,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,288.15,-0.7039621478405902,0.017697,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,293.15,-0.5862140907121371,0.023188,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,298.15,-0.4162475313885331,0.034073,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,303.15,-0.2796599433997006,0.046292,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,308.15,-0.1183525995211294,0.06604,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,313.15,0.0243094564927404,0.089815,403.9790000000002,10.1016/j.molliq.2021.118184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CCCCO,n-butanol,318.15,0.1852499191697463,0.125592,403.9790000000002,10.1016/j.molliq.2021.118184
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,278.15,-2.1214856818406185,0.000682,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,283.15,-2.0117196875121723,0.000882,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,288.15,-1.8969090542716849,0.0011539999999999,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,293.15,-1.778876117366496,0.001521,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,298.15,-1.6719395978465,0.001954,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,303.15,-1.5641188463771332,0.002515,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,308.15,-1.4564152189144248,0.003236,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,313.15,-1.3580087649726524,0.004075,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,CCCCO,n-butanol,318.15,-1.270589203370764,0.005003,254.28500000000005,10.1016/j.molliq.2021.118415
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,278.15,-0.5109948175017962,0.02708,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,283.15,-0.4612021175813023,0.030406,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,288.15,-0.4034437751666607,0.034739,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,293.15,-0.348793087185372,0.039393,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,298.15,-0.3049812555234936,0.0435889999999999,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,303.15,-0.2651748015620236,0.0477869999999999,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,308.15,-0.2188337284320126,0.053124,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,313.15,-0.109138298384817,0.067662,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,318.15,0.0701671715913174,0.099258,216.667,10.1016/j.molliq.2022.119438
O=C(c1ccccc1)c1ccc(Cl)cc1,CCCCO,n-butanol,323.15,0.454360293450804,0.21148,216.667,10.1016/j.molliq.2022.119438
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,288.15,-1.6051034587753104,0.002257,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,293.15,-1.5712573225405329,0.002451,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,298.15,-1.4858686905077407,0.002996,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,303.15,-1.4118954549899183,0.003567,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,308.15,-1.348608185198921,0.004144,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,313.15,-1.3077179587612409,0.004573,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,318.15,-1.2780682809123505,0.004918,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,323.15,-1.2321331049956528,0.00549,278.351,10.1016/j.molliq.2025.127443
CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CCCCO,n-butanol,328.15,-1.199904553115446,0.005939,278.351,10.1016/j.molliq.2025.127443
O=C(O)c1ccc[nH]c1=O,CCCCO,n-butanol,293.15,-2.629134552925487,0.000215,139.11,10.1016/j.molliq.2025.129085
O=C(O)c1ccc[nH]c1=O,CCCCO,n-butanol,303.15,-2.47425411620766,0.00031,139.11,10.1016/j.molliq.2025.129085
O=C(O)c1ccc[nH]c1=O,CCCCO,n-butanol,313.15,-2.3292384786145384,0.000437,139.11,10.1016/j.molliq.2025.129085
O=C(O)c1ccc[nH]c1=O,CCCCO,n-butanol,318.15,-2.2599669866290752,0.0005149999999999,139.11,10.1016/j.molliq.2025.129085
O=C(O)c1ccc[nH]c1=O,CCCCO,n-butanol,323.15,-2.1935170243429445,0.000603,139.11,10.1016/j.molliq.2025.129085
O=C(O)c1ccc[nH]c1=O,CCCCO,n-butanol,333.15,-2.0657466578857053,0.0008169999999999,139.11,10.1016/j.molliq.2025.129085
N[C@@H](CS)C(=O)O,CCCCO,n-butanol,283.15,-3.3343039582512755,4.2e-05,121.16099999999996,10.1021/acs.jced.0c00031
N[C@@H](CS)C(=O)O,CCCCO,n-butanol,293.15,-3.092402537481977,7.4e-05,121.16099999999996,10.1021/acs.jced.0c00031
N[C@@H](CS)C(=O)O,CCCCO,n-butanol,303.15,-3.051900996212076,8.2e-05,121.16099999999996,10.1021/acs.jced.0c00031
N[C@@H](CS)C(=O)O,CCCCO,n-butanol,313.15,-2.944557840834137,0.000106,121.16099999999996,10.1021/acs.jced.0c00031
N[C@@H](CS)C(=O)O,CCCCO,n-butanol,323.15,-2.884137762097968,0.000123,121.16099999999996,10.1021/acs.jced.0c00031
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CCCCO,n-butanol,283.15,-0.470817737806555,0.02976,267.159,10.1021/acs.jced.0c00655
