Solute_Canon,Solvent_Canon,n_groups_total,n_groups_usable,n_group_pairs,pair_MAE,pair_MAE_max,any_hos
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,CCO,2,2,1,0.31949515337052764,0.31949515337052764,False
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,CO,2,2,1,0.22134131279555222,0.22134131279555222,False
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,O,3,3,3,0.022953418799638785,0.03464430105574289,False
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,CCO,2,2,1,0.012344926521552009,0.012344926521552009,False
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,O,2,2,1,0.011313741304068654,0.011313741304068654,False
O=C1c2ccccc2-c2ccccc21,CCCCO,2,2,1,0.1846594579783927,0.1846594579783927,False
O=C1c2ccccc2-c2ccccc21,CCO,2,2,1,0.2906607960150988,0.2906607960150988,False
O=C1c2ccccc2-c2ccccc21,CCOC(C)=O,2,2,1,0.018024061336042507,0.018024061336042507,False
O=Cc1cc([N+](=O)[O-])ccc1O,CC#N,2,2,1,0.007926402296692173,0.007926402296692173,False
O=Cc1cc([N+](=O)[O-])ccc1O,CC(C)O,2,2,1,0.00974830834357173,0.00974830834357173,False
O=Cc1cc([N+](=O)[O-])ccc1O,CCO,2,2,1,0.017778576287460483,0.017778576287460483,False
O=Cc1cc([N+](=O)[O-])ccc1O,CO,2,2,1,0.009394263283457117,0.009394263283457117,False
O=Cc1cc([N+](=O)[O-])ccc1O,O,2,2,1,0.022947476801550102,0.022947476801550102,False
O=P(O)(O)c1ccccc1,CC(C)=O,2,2,1,0.04494847895106243,0.04494847895106243,False
O=P(O)(O)c1ccccc1,CCCO,2,2,1,0.1758960190340508,0.1758960190340508,False
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,ClCCl,2,2,1,0.010021402732803608,0.010021402732803608,False
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CC#N,2,2,1,0.5149691550221548,0.5149691550221548,False
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CC(C)=O,2,2,1,0.023105143534755238,0.023105143534755238,False
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CCCO,2,2,1,0.014439675604721225,0.014439675604721225,False
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CCO,3,3,3,0.08141409354134663,0.11684440458091347,False
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CO,3,3,3,0.0317389029414882,0.04250117982153867,False
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,O,2,2,1,0.012450961696846749,0.012450961696846749,False
O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],CCOC(C)=O,2,2,1,0.024233865515138026,0.024233865515138026,False
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CC#N,3,3,3,0.48280400384871297,0.730541749287771,True
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CC(C)=O,4,4,6,0.03222664024055668,0.06106347627628393,False
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CN1CCCC1=O,2,2,1,0.03990382393119852,0.03990382393119852,False
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CS(C)=O,3,3,3,0.04066277832604171,0.061590359222769314,False
O=[N+]([O-])c1cn[nH]c1,CC#N,2,2,1,0.06478001742175406,0.06478001742175406,False
O=[N+]([O-])c1cn[nH]c1,CCO,2,2,1,0.4321599871437079,0.4321599871437079,False
O=[N+]([O-])c1cn[nH]c1,CO,2,2,1,0.40750569847427875,0.40750569847427875,False
O=[N+]([O-])c1cn[nH]c1,O,2,2,1,0.049086799723956555,0.049086799723956555,False
O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-],CCO,2,2,1,0.16676057009277928,0.16676057009277928,False
O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-],CO,2,2,1,0.0572055360462752,0.0572055360462752,False
O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-],O,2,2,1,3.4284349932699065,3.4284349932699065,True
O=c1[nH]cc(F)c(=O)[nH]1,CC(C)O,2,2,1,0.16224477153187822,0.16224477153187822,False
O=c1[nH]cc(F)c(=O)[nH]1,CCCCO,2,2,1,0.14473741432030976,0.14473741432030976,False
O=c1[nH]cc(F)c(=O)[nH]1,CCCO,2,2,1,0.3479318962715374,0.3479318962715374,False
O=c1[nH]cc(F)c(=O)[nH]1,CCO,3,3,3,0.13418207611411206,0.20025311473910914,False
O=c1[nH]cc(F)c(=O)[nH]1,CO,2,2,1,0.17954779073866056,0.17954779073866056,False
O=c1[nH]cc(F)c(=O)[nH]1,O,4,3,3,0.03684817219402054,0.05228645404895881,False
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CC(C)=O,2,2,1,0.015653589622375175,0.015653589622375175,False
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CC(C)O,2,2,1,0.02142929825178096,0.02142929825178096,False
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CCO,2,2,1,0.12633487736316978,0.12633487736316978,False
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CO,2,2,1,0.026480755546246525,0.026480755546246525,False
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CCO,2,2,1,0.009905470213782323,0.009905470213782323,False
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O,2,2,1,0.6832600696262174,0.6832600696262174,False
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CCCCO,2,2,1,0.019433173765857112,0.019433173765857112,False
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CCO,2,2,1,0.04332490393054605,0.04332490393054605,False
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CCOC(C)=O,2,2,1,0.006959120423641123,0.006959120423641123,False
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CO,2,2,1,0.06225793413837993,0.06225793413837993,False
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O,2,2,1,0.06189512904222231,0.06189512904222231,False
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,CCO,2,2,1,1.1296129703977784,1.1296129703977784,True
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,O,2,2,1,3.2062312307903373,3.2062312307903373,True
O=c1cc(CBr)c2ccccc2[nH]1,CC(C)O,2,2,1,0.010729940132489279,0.010729940132489279,False
O=c1cc(CBr)c2ccccc2[nH]1,CCCO,2,2,1,0.013944481055214841,0.013944481055214841,False
O=c1cc(CBr)c2ccccc2[nH]1,CCO,2,2,1,0.014701129313667146,0.014701129313667146,False
O=c1cc(CBr)c2ccccc2[nH]1,CN1CCCC1=O,2,2,1,0.011419851405097924,0.011419851405097924,False
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CCO,2,2,1,0.061279414325468635,0.061279414325468635,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,2,2,1,0.11967383934279392,0.11967383934279392,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)=O,2,2,1,0.034831484029862976,0.034831484029862976,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,2,2,1,0.04198970659480989,0.04198970659480989,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,2,2,1,0.017064089268986005,0.017064089268986005,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCO,2,2,1,0.02389682649328922,0.02389682649328922,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(C)=O,2,2,1,0.22069729502946656,0.22069729502946656,False
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,2,2,1,0.01587449971450517,0.01587449971450517,False
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,O,2,2,1,0.06059342869564835,0.06059342869564835,False
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CCCCO,2,2,1,0.24336633416944137,0.24336633416944137,False
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CCCO,2,2,1,0.20194595827654427,0.20194595827654427,False
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CCO,2,2,1,0.1881755559185437,0.1881755559185437,False
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CO,3,2,1,0.1753043919256596,0.1753043919256596,False
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,O,2,2,1,0.07858493858361466,0.07858493858361466,False
Oc1ccc(OCc2ccccc2)cc1,CC(C)O,2,2,1,0.22848418617050206,0.22848418617050206,False
Oc1ccc(OCc2ccccc2)cc1,CCCO,2,2,1,0.0651558066146462,0.0651558066146462,False
Oc1ccc(OCc2ccccc2)cc1,CCO,2,2,1,0.09598940914002595,0.09598940914002595,False
Oc1ccc(OCc2ccccc2)cc1,O,2,2,1,0.2566507612241494,0.2566507612241494,False
c1cc2ccc3cccc4ccc(c1)c2c34,CCC(C)(C)C(C)C,3,2,1,0.026456917172586494,0.026456917172586494,False
c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,2,2,1,0.0985376342336399,0.0985376342336399,False
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CC(C)O,2,2,1,0.15816968795016964,0.15816968795016964,False
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CCCO,2,2,1,0.18646002891882466,0.18646002891882466,False
c1ccc2[nH]c(-c3cscn3)nc2c1,CC#N,2,2,1,0.01632388438192015,0.01632388438192015,False
c1ccc2[nH]c(-c3cscn3)nc2c1,CC(C)O,2,2,1,0.010578551159276823,0.010578551159276823,False
c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,2,2,1,0.015525284030868782,0.015525284030868782,False
c1ccc2[nH]c(-c3cscn3)nc2c1,CO,2,2,1,0.007375785903509286,0.007375785903509286,False
c1ccc2c(c1)Cc1ccccc1-2,CC(C)=O,2,2,1,0.01324889326335368,0.01324889326335368,False
c1ccc2c(c1)Cc1ccccc1-2,CC(C)O,2,2,1,0.2521328920260759,0.2521328920260759,False
c1ccc2c(c1)Cc1ccccc1-2,CCCO,2,2,1,0.09131862449879989,0.09131862449879989,False
c1ccc2c(c1)Cc1ccccc1-2,CCO,2,2,1,0.015338643602756774,0.015338643602756774,False
c1ccc2c(c1)ccc1ccccc12,CCC(C)(C)C(C)C,2,2,1,0.20077752903095272,0.20077752903095272,False
c1ccc2c(c1)sc1ccccc12,CC#N,3,3,3,0.505166287381021,0.7601108234076904,True
c1ccc2c(c1)sc1ccccc12,CCO,2,2,1,0.031593663306389665,0.031593663306389665,False
c1ccc2c(c1)sc1ccccc12,CO,2,2,1,0.7529756240246335,0.7529756240246335,True
c1ccc2ccccc2c1,CC(C)=O,2,2,1,0.023999289518477858,0.023999289518477858,False
