Solute_Canon,Solvent_Canon,Solvent,Temperature_K,LogS,Solubility(mole_fraction),MW,Source
NC(=O)OCCCc1ccccc1,CC(C)=O,acetone,323.15,0.518236269999651,0.202149,179.21900000000002,10.1021/acs.jced.5c00054
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,283.15,-0.2726004663878334,0.03722,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,288.15,-0.1203804403695726,0.05238,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,293.15,-0.0292702024482015,0.0643,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,298.15,0.1255312492578192,0.08992,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,303.15,0.2539213087468925,0.118,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,308.15,0.3838777203669312,0.1538,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,313.15,0.5047311635318944,0.1948,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,318.15,0.5957521639491781,0.2312,191.252,10.1021/acs.jced.5c00074
CSCC[C@H](NC(C)=O)C(=O)O,CC(C)=O,acetone,323.15,0.7109677553986037,0.2830999999999999,191.252,10.1021/acs.jced.5c00074
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,278.15,0.1074568404960611,0.084356,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,283.15,0.1579825610122139,0.09436,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,288.15,0.2097443576915301,0.105714,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,293.15,0.2573500224929231,0.11735,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,298.15,0.3052323774585135,0.130014,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,303.15,0.358274452825401,0.14539,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,308.15,0.4108573180211577,0.1620599999999999,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,313.15,0.4625046299255039,0.18,271.443,10.1021/acs.jced.5c00091
O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,CC(C)=O,acetone,318.15,0.5154362827369104,0.19997,271.443,10.1021/acs.jced.5c00091
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,278.15,-1.8453393080687008,0.001026,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,283.15,-1.7815988684508022,0.001196,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,288.15,-1.717108176619372,0.0013969999999999,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,293.15,-1.6497281650276705,0.0016439999999999,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,298.15,-1.5812738136756397,0.001937,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,303.15,-1.5275330619431648,0.002208,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,308.15,-1.4705252961224158,0.002535,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,313.15,-1.4193688729539071,0.002873,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,318.15,-1.3700646367633622,0.003243,276.291,10.1021/acs.jced.5c00094
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,CC(C)=O,acetone,323.15,-1.3276447516776446,0.0036,276.291,10.1021/acs.jced.5c00094
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,283.15,0.5904783029694047,0.22,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,288.15,0.6360095971893933,0.2398,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,293.15,0.6725997636751019,0.257,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,298.15,0.7075684635307623,0.274,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,303.15,0.7405441224451088,0.2909,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,308.15,0.7872156428608967,0.3151,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,313.15,0.8310442159233565,0.339,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,318.15,0.8772842147365507,0.3651,203.241,10.1021/acs.jced.5c00115
O=C(O)CCCc1c[nH]c2ccccc12,CC(C)=O,acetone,323.15,0.9369470750387586,0.3992,203.241,10.1021/acs.jced.5c00115
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,283.15,-0.4991683669058482,0.02243,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,288.15,-0.4037392070853342,0.02798,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,293.15,-0.3343471211751631,0.03292,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,298.15,-0.2827238974741883,0.03716,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,303.15,-0.2028331581441914,0.0446499999999999,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,308.15,-0.1329868307810218,0.05239,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,313.15,-0.0457201590965561,0.06377,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,318.15,0.0679138622472872,0.08189,131.131,10.1021/acs.jced.5c00208
CC(=O)N[C@@H](C)C(=O)O,CC(C)=O,acetone,323.15,0.1750011076881551,0.1031,131.131,10.1021/acs.jced.5c00208
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,293.15,-1.827329003039452,0.0010928,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,298.15,-1.7223847642542545,0.0014004,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,303.15,-1.6212494967085027,0.0017802,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,308.15,-1.5232968461335916,0.0022456,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,313.15,-1.428715750079539,0.002812,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,318.15,-1.3372052693236849,0.0034969999999999,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,323.15,-1.248129377409576,0.0043202,285.28100000000006,10.1021/acs.jced.5c00243
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,CC(C)=O,acetone,328.15,-1.161934139504911,0.0053038,285.28100000000006,10.1021/acs.jced.5c00243
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,272.15,-1.8052908511568737,0.001115,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,278.15,-1.6397872151647532,0.001646,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,283.15,-1.507076075268182,0.002248,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,288.15,-1.378286191000616,0.003043,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,293.15,-1.2547647190739837,0.004072,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,298.15,-1.1344193195519283,0.0054009999999999,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,303.35,-1.0133664868833638,0.00718,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,308.25,-0.9050297166353972,0.009262,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,313.15,-0.7982079606961585,0.0119,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,318.15,-0.6927677237944045,0.01524,253.29799999999997,10.1021/acs.jced.5c00370
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC(C)=O,acetone,323.65,-0.5769273889584912,0.01996,253.29799999999997,10.1021/acs.jced.5c00370
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,283.15,0.0323986999138524,0.07238,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,288.15,0.059963640184039,0.07726,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,293.15,0.0947394618260424,0.08377,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,298.15,0.1398767601462148,0.0926599999999999,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,303.15,0.1756727806475244,0.1005,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,308.15,0.2060992162087799,0.1077,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,313.15,0.2449501510063365,0.1174,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,318.15,0.293918634196744,0.1305,353.41800000000006,10.1021/acs.jced.5c00394
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,323.15,0.3340000209102302,0.1422,353.41800000000006,10.1021/acs.jced.5c00394
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,283.15,-0.4637430164310445,0.02429,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,288.15,-0.4349564623503243,0.02609,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,293.15,-0.41603960743503,0.02743,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,298.15,-0.3864190023357506,0.0295,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,303.15,-0.3495864426700278,0.03226,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,308.15,-0.326729730155878,0.03418,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,313.15,-0.2676096002736456,0.0392599999999999,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,318.15,-0.2230549053007691,0.04365,369.3730000000001,10.1021/acs.jced.5c00424
O=C(O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC(C)=O,acetone,323.15,-0.1915399533995314,0.0471,369.3730000000001,10.1021/acs.jced.5c00424
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,278.15,-2.42625665606517,0.0002695,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,283.15,-2.337130454880166,0.0003331,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,288.15,-2.2489970867689384,0.0004109,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,293.15,-2.164212655794988,0.0005034,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,298.15,-2.083009961886416,0.0006109,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,303.15,-2.0055308082828613,0.0007356,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,308.15,-1.933316732650495,0.0008748,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,313.15,-1.865331711275087,0.0010308,408.5940000000003,10.1021/acs.jced.5c00434
C1CC1N1C2C3N(C4CC4)C1C1N(C4CC4)C(C(N1C1CC1)N3C1CC1)N2C1CC1,CC(C)=O,acetone,318.15,-1.8034085828016728,0.0011981,408.5940000000003,10.1021/acs.jced.5c00434
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,293.15,0.4126554444559568,0.15974,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,298.15,0.4246262881977086,0.1643899999999999,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,303.15,0.4366279864321686,0.16927,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,308.15,0.4490807084016471,0.17437,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,313.15,0.4613561320990771,0.17961,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,318.15,0.4731308080694911,0.18484,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,323.15,0.4850935978532442,0.19012,252.102,10.1021/acs.jced.5c00440
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,CC(C)=O,acetone,326.15,0.4984235271150109,0.19561,252.102,10.1021/acs.jced.5c00440
CCC[C@H](N)C(=O)O,CC(C)=O,acetone,298.15,-2.1572989109432825,0.0005149,117.14799999999998,10.1021/acs.jced.5c00498
CCC[C@H](N)C(=O)O,CC(C)=O,acetone,303.15,-2.049904687930693,0.0006642,117.14799999999998,10.1021/acs.jced.5c00498
CCC[C@H](N)C(=O)O,CC(C)=O,acetone,308.15,-1.957478064196664,0.0008275,117.14799999999998,10.1021/acs.jced.5c00498
CCC[C@H](N)C(=O)O,CC(C)=O,acetone,313.15,-1.852368040227108,0.001062,117.14799999999998,10.1021/acs.jced.5c00498
CCC[C@H](N)C(=O)O,CC(C)=O,acetone,318.15,-1.7531154875448616,0.001345,117.14799999999998,10.1021/acs.jced.5c00498
CCC[C@H](N)C(=O)O,CC(C)=O,acetone,323.15,-1.6769084856235292,0.001614,117.14799999999998,10.1021/acs.jced.5c00498
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,283.15,-0.2917723435589502,0.03567,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,288.15,-0.2812707226166756,0.03676,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,293.15,-0.2621934763164651,0.03864,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,298.15,-0.2466377146750871,0.04025,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,303.15,-0.2275956916481159,0.04228,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,308.15,-0.2025986096644979,0.04498,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,313.15,-0.1847869526510198,0.0471199999999999,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,318.15,-0.1678042221060254,0.04928,215.23,10.1021/acs.jced.5c00602
Cc1ccc(S(C)(=O)=O)cc1[N+](=O)[O-],CC(C)=O,acetone,323.15,-0.1470238349032858,0.05192,215.23,10.1021/acs.jced.5c00602
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,293.15,-0.0011316947122688,0.06831,403.43400000000014,10.1021/acs.jced.5c00692
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,298.15,0.0228089079529631,0.07235,403.43400000000014,10.1021/acs.jced.5c00692
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,303.15,0.0486746819092183,0.07698,403.43400000000014,10.1021/acs.jced.5c00692
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,308.15,0.0514560532451167,0.07795,403.43400000000014,10.1021/acs.jced.5c00692
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,313.15,0.0746068976329684,0.08245,403.43400000000014,10.1021/acs.jced.5c00692
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,318.15,0.113467734107402,0.09013,403.43400000000014,10.1021/acs.jced.5c00692
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(C)=O,acetone,323.15,0.1399884154217718,0.0958799999999999,403.43400000000014,10.1021/acs.jced.5c00692
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,273.15,-0.60220136931348,0.01753,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,275.65,-0.5808785001712407,0.01846,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,278.15,-0.56245268002895,0.01932,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,283.15,-0.5254653741112508,0.02114,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,285.65,-0.50952815341449,0.02199,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,288.15,-0.4916586201775172,0.02297,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,293.15,-0.4570529475406245,0.02502,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,295.65,-0.4394110406054509,0.02611,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,298.15,-0.4238504962631885,0.02713,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,303.15,-0.392251657761523,0.02933,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,305.65,-0.3769344316585379,0.03046,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,308.15,-0.3609809177457965,0.03167,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,313.15,-0.3324522321673236,0.034,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,315.65,-0.3177126133593758,0.03526,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,318.15,-0.3027478477228291,0.0366,192.13,10.1021/acs.jced.6b00230
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,acetone,323.15,-0.2752065166179706,0.03917,192.13,10.1021/acs.jced.6b00230
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,acetone,278.15,-0.0313263445797061,0.0627294,360.837,10.1021/acs.jced.6b00268
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,acetone,283.15,0.0620444637686417,0.0770991,360.837,10.1021/acs.jced.6b00268
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,acetone,288.15,0.1689506398719934,0.0971571,360.837,10.1021/acs.jced.6b00268
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,acetone,293.15,0.2702468167739308,0.120461,360.837,10.1021/acs.jced.6b00268
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,acetone,298.15,0.3686987859956144,0.1474556,360.837,10.1021/acs.jced.6b00268
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,acetone,303.15,0.4698360423094011,0.1802957,360.837,10.1021/acs.jced.6b00268
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,293.15,-0.2661853879730966,0.0383,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,298.15,-0.2188043995177597,0.0428,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,303.15,-0.1814302940277075,0.0468,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,308.15,-0.1399474377821442,0.0516,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,313.15,-0.0943695658197288,0.0574,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,318.15,-0.0629807780813022,0.0619,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,323.15,-0.0190058213202987,0.0685,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,328.15,0.0238310390391816,0.0756,164.16,10.1021/acs.jced.6b00361
O=C(O)/C=C/c1ccc(O)cc1,CC(C)=O,acetone,333.15,0.0616742361991271,0.0825,164.16,10.1021/acs.jced.6b00361
COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,acetone,283.15,0.4299306180194005,0.1631,196.202,10.1021/acs.jced.6b00646
COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,acetone,293.15,0.4322837189337929,0.1659,196.202,10.1021/acs.jced.6b00646
COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,acetone,303.15,0.4443958199014511,0.1718,196.202,10.1021/acs.jced.6b00646
COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,acetone,313.15,0.4639742255410733,0.1805,196.202,10.1021/acs.jced.6b00646
