Solute_Canon,Solvent_Canon,pair_MAE,n_contributing_groups,n_rows,n_rows_sigma_defined,median_sigma,tier_gold,tier_silver,tier_bronze
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CCO,0.0814140935413466,3,23,20,0.06464482202611527,True,True,True
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,CO,0.0317389029414882,3,24,21,0.022799832966002753,True,True,True
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,O,0.0124509616968467,2,20,8,0.012,True,True,True
O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],CCOC(C)=O,0.024233865515138,2,12,8,0.017870148613189703,True,True,True
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CC(C)=O,0.0322266402405566,4,11,7,0.025045356787260272,True,True,True
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CN1CCCC1=O,0.0399038239311985,2,19,14,0.035288898157144366,True,True,True
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CS(C)=O,0.0406627783260417,3,14,13,0.03575264921803413,True,True,True
O=[N+]([O-])c1cn[nH]c1,CC#N,0.064780017421754,2,19,13,0.04275498560870627,True,True,True
O=[N+]([O-])c1cn[nH]c1,CCO,0.4321599871437079,2,19,13,0.29957257034520934,False,False,True
O=[N+]([O-])c1cn[nH]c1,CO,0.4075056984742787,2,19,13,0.2794037238873852,False,False,True
O=[N+]([O-])c1cn[nH]c1,O,0.0490867997239565,2,19,13,0.03956507755739712,True,True,True
O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-],CCO,0.1667605700927792,2,9,5,0.1080087363999687,False,True,True
O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-],CO,0.0572055360462752,2,9,5,0.04225299143076203,True,True,True
O=c1[nH]cc(F)c(=O)[nH]1,CC(C)O,0.1622447715318782,2,22,19,0.12083467087442723,False,True,True
O=c1[nH]cc(F)c(=O)[nH]1,CCCCO,0.1447374143203097,2,19,14,0.09703319453598784,False,True,True
O=c1[nH]cc(F)c(=O)[nH]1,CCCO,0.3479318962715374,2,22,18,0.25045826344959443,False,False,True
O=c1[nH]cc(F)c(=O)[nH]1,CCO,0.134182076114112,3,21,17,0.11277737961760333,False,True,True
O=c1[nH]cc(F)c(=O)[nH]1,CO,0.1795477907386605,2,16,13,0.12497054684564693,False,True,True
O=c1[nH]cc(F)c(=O)[nH]1,O,0.0368481721940205,3,17,15,0.028073629257299525,True,True,True
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CC(C)=O,0.0156535896223751,2,14,12,0.012,True,True,True
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CC(C)O,0.0214292982517809,2,14,12,0.01780844695660946,True,True,True
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CCO,0.1263348773631697,2,14,12,0.09015935244573703,False,True,True
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,CO,0.0264807555462465,2,14,12,0.021919630050285493,True,True,True
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,CCO,0.0099054702137823,2,9,5,0.012,True,True,True
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CCCCO,0.0194331737658571,2,7,5,0.012,True,True,True
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CCO,0.043324903930546,2,7,5,0.040916105294154605,True,True,True
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CCOC(C)=O,0.0069591204236411,2,7,5,0.012,True,True,True
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,CO,0.0622579341383799,2,7,5,0.042172795850139354,True,True,True
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O,0.0618951290422223,2,7,5,0.036424590872586184,True,True,True
O=c1cc(CBr)c2ccccc2[nH]1,CC(C)O,0.0107299401324892,2,10,8,0.012,True,True,True
O=c1cc(CBr)c2ccccc2[nH]1,CCCO,0.0139444810552148,2,10,8,0.012,True,True,True
O=c1cc(CBr)c2ccccc2[nH]1,CCO,0.0147011293136671,2,10,8,0.012,True,True,True
O=c1cc(CBr)c2ccccc2[nH]1,CN1CCCC1=O,0.0114198514050979,2,10,8,0.012,True,True,True
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CCO,0.0612794143254686,2,7,6,0.0460793013742415,True,True,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,0.1196738393427939,2,9,9,0.05990379001841583,False,True,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)=O,0.0348314840298629,2,9,9,0.030384039268473516,True,True,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,0.0419897065948098,2,9,9,0.016350920194375704,True,True,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,0.017064089268986,2,9,9,0.012433042308841713,True,True,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCO,0.0238968264932892,2,9,9,0.01517900416884093,True,True,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(C)=O,0.2206972950294665,2,9,9,0.17077993278992518,False,False,True
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,0.0158744997145051,2,9,9,0.012,True,True,True
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,O,0.0605934286956483,2,12,9,0.03830243732197713,True,True,True
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CCCCO,0.2433663341694413,2,10,7,0.1686736783733131,False,False,True
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CCCO,0.2019459582765442,2,10,7,0.14090809777973165,False,False,True
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CCO,0.1881755559185437,2,16,9,0.13177734955087286,False,True,True
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,CO,0.1753043919256596,2,10,7,0.12415468445624676,False,True,True
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,O,0.0785849385836146,2,10,6,0.0482172190226606,True,True,True
Oc1ccc(OCc2ccccc2)cc1,CC(C)O,0.228484186170502,2,10,7,0.15422036113455653,False,False,True
Oc1ccc(OCc2ccccc2)cc1,CCCO,0.0651558066146462,2,10,7,0.04761759062814838,True,True,True
Oc1ccc(OCc2ccccc2)cc1,CCO,0.0959894091400259,2,10,7,0.0699344333490065,True,True,True
Oc1ccc(OCc2ccccc2)cc1,O,0.2566507612241494,2,10,7,0.18155646519337873,False,False,True
c1cc2ccc3cccc4ccc(c1)c2c34,CCC(C)(C)C(C)C,0.0264569171725864,2,7,6,0.01845348560863431,True,True,True
c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,0.0985376342336399,2,11,8,0.0719348646432226,True,True,True
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CC(C)O,0.1581696879501696,2,17,14,0.1272251611880023,False,True,True
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CCCO,0.1864600289188246,2,17,14,0.127550032910198,False,True,True
c1ccc2[nH]c(-c3cscn3)nc2c1,CC#N,0.0163238843819201,2,9,9,0.01270353690168787,True,True,True
c1ccc2[nH]c(-c3cscn3)nc2c1,CC(C)O,0.0105785511592768,2,9,9,0.012,True,True,True
c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,0.0155252840308687,2,9,9,0.012,True,True,True
c1ccc2[nH]c(-c3cscn3)nc2c1,CO,0.0073757859035092,2,9,9,0.012,True,True,True
c1ccc2c(c1)Cc1ccccc1-2,CC(C)=O,0.0132488932633536,2,18,16,0.012,True,True,True
c1ccc2c(c1)Cc1ccccc1-2,CC(C)O,0.2521328920260759,2,19,12,0.17028521011586678,False,False,True
c1ccc2c(c1)Cc1ccccc1-2,CCCO,0.0913186244987998,2,18,16,0.06595349812340319,True,True,True
c1ccc2c(c1)Cc1ccccc1-2,CCO,0.0153386436027567,2,19,16,0.012,True,True,True
c1ccc2c(c1)ccc1ccccc12,CCC(C)(C)C(C)C,0.2007775290309527,2,7,5,0.1353739056506785,False,False,True
c1ccc2c(c1)sc1ccccc12,CCO,0.0315936633063896,2,21,16,0.026355095709349935,True,True,True
c1ccc2ccccc2c1,CC(C)=O,0.0239992895184778,2,28,23,0.017294869070550514,True,True,True
